model_filename,model_type,combination_id,n_estimators,feature_combination,num_features,hyperparameters,train_r2,train_mse,train_mae,val_r2,val_mse,val_mae,test_r2,test_mse,test_mae,split_seed,train_size,val_size,test_size,timestamp
model_base_lasso_combo1_n600_20260224_201928.joblib,base_lasso,1,600,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201928
model_base_elasticnet_combo1_n600_20260224_201928.joblib,base_elasticnet,1,600,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201928
model_meta_ridge_combo1_n600_20260224_201928.joblib,meta_ridge,1,600,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.9973936769034386,1.8824117437029189,0.9136224655796614,0.4217276856831963,447.8940109940287,14.39310883105867,0.707582677055698,218.58864971235633,10.743658835272925,42,104,16,16,20260224_201928
model_base_gb_combo1_n700_20260224_201930.joblib,base_gb,1,700,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.2, 'loss': 'squared_error', 'max_depth': 3, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 700, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201930
model_base_rf_combo1_n700_20260224_201930.joblib,base_rf,1,700,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 10, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 700, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201930
model_base_svr_combo1_n700_20260224_201930.joblib,base_svr,1,700,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_201930
model_base_lasso_combo1_n700_20260224_201930.joblib,base_lasso,1,700,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201930
model_base_elasticnet_combo1_n700_20260224_201930.joblib,base_elasticnet,1,700,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201930
model_meta_ridge_combo1_n700_20260224_201930.joblib,meta_ridge,1,700,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.9973914415345464,1.8840262345002352,0.9102242175489512,0.4210586352019532,448.41221616516077,14.395094158337054,0.706962356886123,219.05235325389575,10.745516005266646,42,104,16,16,20260224_201930
model_base_gb_combo1_n800_20260224_201931.joblib,base_gb,1,800,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.2, 'loss': 'squared_error', 'max_depth': 3, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 800, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201931
model_base_rf_combo1_n800_20260224_201931.joblib,base_rf,1,800,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 10, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 800, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201931
model_base_svr_combo1_n800_20260224_201931.joblib,base_svr,1,800,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_201931
model_base_lasso_combo1_n800_20260224_201931.joblib,base_lasso,1,800,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201931
model_base_elasticnet_combo1_n800_20260224_201931.joblib,base_elasticnet,1,800,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201931
model_meta_ridge_combo1_n800_20260224_201931.joblib,meta_ridge,1,800,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.9973901801576684,1.884937261475878,0.9082671453976511,0.42236821477191455,447.3978967315928,14.3954493725284,0.7071315418515354,218.9258836153368,10.73193329083909,42,104,16,16,20260224_201931
model_base_gb_combo1_n900_20260224_201933.joblib,base_gb,1,900,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.2, 'loss': 'squared_error', 'max_depth': 3, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 900, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201933
model_base_rf_combo1_n900_20260224_201933.joblib,base_rf,1,900,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 900, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201933
model_base_svr_combo1_n900_20260224_201933.joblib,base_svr,1,900,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_201933
model_base_lasso_combo1_n900_20260224_201933.joblib,base_lasso,1,900,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201933
model_base_elasticnet_combo1_n900_20260224_201933.joblib,base_elasticnet,1,900,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201933
model_meta_ridge_combo1_n900_20260224_201933.joblib,meta_ridge,1,900,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.9973925811756291,1.883203130963816,0.9059420996363159,0.4229440199349769,446.9519136235484,14.38624469521271,0.706773411005833,219.1935946291516,10.738246913117804,42,104,16,16,20260224_201933
model_base_gb_combo1_n1000_20260224_201935.joblib,base_gb,1,1000,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.2, 'loss': 'squared_error', 'max_depth': 3, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 1000, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201935
model_base_rf_combo1_n1000_20260224_201935.joblib,base_rf,1,1000,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 10, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 1000, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201935
model_base_svr_combo1_n1000_20260224_201935.joblib,base_svr,1,1000,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_201935
model_base_lasso_combo1_n1000_20260224_201935.joblib,base_lasso,1,1000,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201935
model_base_elasticnet_combo1_n1000_20260224_201935.joblib,base_elasticnet,1,1000,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201935
model_meta_ridge_combo1_n1000_20260224_201935.joblib,meta_ridge,1,1000,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Copolyol (wt%)']",4,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.9973926475703905,1.883155177477738,0.9049673628267295,0.42256150956575744,447.24818252537005,14.384910092183864,0.7068584743153197,219.1300078560646,10.744501648754785,42,104,16,16,20260224_201935
model_base_gb_combo2_n1_20260224_201937.joblib,base_gb,2,1,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyanate (wt%)']",4,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.2, 'loss': 'squared_error', 'max_depth': 7, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 1, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201937
model_base_rf_combo2_n1_20260224_201937.joblib,base_rf,2,1,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyanate (wt%)']",4,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 10, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 1, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201937
model_base_svr_combo2_n1_20260224_201937.joblib,base_svr,2,1,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyanate (wt%)']",4,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_201937
model_base_lasso_combo2_n1_20260224_201937.joblib,base_lasso,2,1,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyanate (wt%)']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201937
model_base_elasticnet_combo2_n1_20260224_201937.joblib,base_elasticnet,2,1,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyanate (wt%)']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201937
model_meta_ridge_combo2_n1_20260224_201937.joblib,meta_ridge,2,1,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyanate (wt%)']",4,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.766462182137742,168.6722308230569,9.73343825921386,0.3524483614204159,501.5534957294731,16.40579043839308,0.35764069114350217,480.17830318434756,18.968276239047825,42,104,16,16,20260224_201937
model_base_gb_combo2_n10_20260224_201937.joblib,base_gb,2,10,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyanate (wt%)']",4,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.2, 'loss': 'squared_error', 'max_depth': 7, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 10, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201937
model_base_rf_combo2_n10_20260224_201937.joblib,base_rf,2,10,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyanate (wt%)']",4,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 10, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 10, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201937
model_base_svr_combo2_n10_20260224_201937.joblib,base_svr,2,10,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyanate (wt%)']",4,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_201937
model_base_lasso_combo2_n10_20260224_201937.joblib,base_lasso,2,10,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyanate (wt%)']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201937
model_base_elasticnet_combo2_n10_20260224_201937.joblib,base_elasticnet,2,10,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyanate (wt%)']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201937
model_meta_ridge_combo2_n10_20260224_201937.joblib,meta_ridge,2,10,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyanate (wt%)']",4,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.99435967773542,4.07371169104945,1.5242375086604396,0.4610154714477316,417.46411920517244,13.541804741822451,0.20387575442460915,595.1211169412836,17.766520795409825,42,104,16,16,20260224_201937
model_base_gb_combo2_n50_20260224_201937.joblib,base_gb,2,50,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyanate (wt%)']",4,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.2, 'loss': 'squared_error', 'max_depth': 7, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 50, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201937
model_base_rf_combo2_n50_20260224_201937.joblib,base_rf,2,50,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyanate (wt%)']",4,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201937
model_base_svr_combo2_n50_20260224_201937.joblib,base_svr,2,50,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyanate (wt%)']",4,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_201937
model_base_lasso_combo2_n50_20260224_201937.joblib,base_lasso,2,50,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyanate (wt%)']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201937
model_base_elasticnet_combo2_n50_20260224_201937.joblib,base_elasticnet,2,50,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyanate (wt%)']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201937
model_meta_ridge_combo2_n50_20260224_201937.joblib,meta_ridge,2,50,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyanate (wt%)']",4,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.9973813364157011,1.8913246367631635,0.9987395820520959,0.44923061442119117,426.591941429974,14.159064498243147,0.33632903750447984,496.1092526410548,16.613875239033653,42,104,16,16,20260224_201937
model_base_gb_combo2_n100_20260224_201937.joblib,base_gb,2,100,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyanate (wt%)']",4,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.2, 'loss': 'squared_error', 'max_depth': 7, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 100, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_201937
